mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
16162,fef9457e-6497-47de-9bf2-cc3b95929375,22968,00-0039139,122474,9221,55876,4429795,40059,NA,3162723,GibbJa01,jahmyr-gibbs-1,16808,NA,1415,40059,0,23200,1214154,Jahmyr Gibbs,jahmyr gibbs,RB,DET,2002-03-20,24.5,2023,1,12,12,NA,69,202,Alabama,2026
16164,2034916c-8062-46e3-8d0c-d0dec694e2d1,22908,00-0038555,123974,9225,55953,4429013,40095,NA,3162021,BigsTa00,tank-bigsby-1,16705,NA,1401,40095,0,23193,1215035,Tank Bigsby,tank bigsby,RB,PHI,2001-08-30,25,2023,3,25,88,NA,71,215,Auburn,2026
16165,af71f149-7758-40b7-973a-9fe6320cf4f5,25323,00-0039032,97195,9508,55946,4428557,40119,NA,3122588,SpeaTy00,tyjae-spears-1,16941,NA,1417,40119,0,24123,1169430,Tyjae Spears,tyjae spears,RB,TEN,2001-06-15,25.2,2023,3,18,81,NA,71,195,Tulane,2026
16166,6d616c10-f35e-11ed-b721-9b68b08a2e09,23679,00-0038951,123056,9506,56663,4430871,40742,NA,3168416,TuckSe00,NA,16728,NA,1400,40742,0,24194,1228633,Sean Tucker,sean tucker,RB,TBB,2001-10-25,24.9,2023,NA,NA,NA,NA,70,205,Syracuse,2026
16167,a4ef921b-8767-4b4f-a651-7675c00f9af0,23136,00-0039040,124305,9226,55949,4429160,40118,NA,3171161,AchaDe00,devon-achane-1,16661,NA,1398,40118,0,24179,1231820,De'Von Achane,devon achane,RB,MIA,2001-10-13,24.9,2023,3,21,84,NA,69,191,Texas A&M,2026
16168,07802728-2d68-4aac-8e1f-ee306977495d,24352,00-0038389,122999,9227,56008,4429202,40165,NA,3163291,AbanIs00,israel-abanikanda-1,16735,NA,1383,40165,0,24178,1214249,Israel Abanikanda,israel abanikanda,RB,FA,2002-10-05,23.9,2023,5,8,143,NA,70,217,Pittsburgh,2026
16169,7d7f1628-85a7-4633-9ffe-d82fc2761b00,23152,00-0039165,97630,9753,55917,4426385,40075,NA,3123810,CharZa00,zach-charbonnet-1,16897,NA,1384,40075,0,23173,1164530,Zach Charbonnet,zach charbonnet,RB,SEA,2001-01-08,25.7,2023,2,21,52,NA,73,214,UCLA,2026
16170,9956eabc-16da-4a1c-ab80-fe0910bcaa12,25329,00-0038636,99158,10216,56102,4427391,40267,NA,3121460,McInKe00,kenny-mcintosh-1,17002,NA,NA,40267,0,24373,1172050,Kenny McIntosh,kenny mcintosh,RB,FA,2000-03-03,26.5,2023,7,20,237,NA,72,204,Georgia,2026
16171,66627686-34fe-4599-84ac-e436fd7d798a,24360,00-0038551,123091,9757,55936,4599739,40108,NA,3162256,MillKe01,kendre-miller-1,16898,NA,1386,40108,0,24238,1213867,Kendre Miller,kendre miller,RB,NOS,2002-06-11,24.2,2023,3,8,71,NA,72,220,TCU,2026
16173,dcc536c1-36f2-4e34-8028-ccf32d930018,23075,00-0038396,99143,10223,56037,4570561,40198,NA,3123569,GrayEr01,eric-gray-2,16970,NA,NA,40198,0,23195,1161798,Eric Gray,eric gray,RB,FA,1999-11-04,26.8,2023,5,37,172,NA,70,211,Oklahoma,2026
16174,ae5c4758-cb53-4f17-8763-b91381036af3,22986,00-0038611,83689,10219,56058,4362619,40231,NA,2964667,RodrCh00,christopher-rodriguez-jr-1,16933,NA,1389,40231,0,23237,1113403,Chris Rodriguez,chris rodriguez,RB,JAC,2000-09-26,25.9,2023,6,16,193,NA,71,224,Kentucky,2026
16175,e3c414c0-be8c-4807-af9c-f91d89c83e60,25322,00-0039021,99467,10235,55980,4426386,40162,NA,3121395,JohnRo07,roschon-johnson-1,16772,NA,1390,40162,0,24372,1163265,Roschon Johnson,roschon johnson,RB,CHI,2001-01-31,25.6,2023,4,13,115,NA,72,227,Texas,2026
16176,e444229e-c262-40a7-bb89-61d4b774da55,22984,00-0038622,122624,9505,56077,4431453,40240,NA,3168666,VaugDe00,deuce-vaughn-1,17003,NA,NA,40240,0,24188,1228925,Deuce Vaughn,deuce vaughn,RB,FA,2001-11-02,24.8,2023,6,35,212,NA,66,176,Kansas State,2026
16178,16341d80-f01f-11ed-97df-a94b89ac5704,25360,00-0038454,123826,9511,56205,4596334,40641,NA,3164710,MitcKe01,NA,16810,NA,1393,40641,0,24214,1222789,Keaton Mitchell,keaton mitchell,RB,LAC,2002-01-17,24.6,2023,NA,NA,NA,NA,68,190,East Carolina,2026
16180,20d82a85-0128-499a-9330-2906af3cbb09,25325,00-0038397,97302,9220,56041,4569609,40169,NA,3124679,HullEv00,evan-hull-2,16676,NA,NA,40169,0,24204,1173266,Evan Hull,evan hull,RB,FA,2000-10-26,25.9,2023,5,41,176,NA,70,209,Northwestern,2026
16181,d74ff06d-905d-4fed-8f98-b5f6d4549333,25324,00-0038597,77787,9224,56028,4362238,40196,NA,2965160,BrowCh10,chase-brown-3,16934,NA,1396,40196,0,24374,1123379,Chase Brown,chase brown,RB,CIN,2000-03-21,26.5,2023,5,28,163,NA,70,210,Illinois,2026
16183,e5f9d339-a89f-4e47-9a84-b89f14550c05,25251,00-0038938,124282,9497,55938,4692590,40128,NA,3171911,HyatJa00,jalin-hyatt-1,16714,NA,NA,40128,0,24125,1232892,Jalin Hyatt,jalin hyatt,WR,NYG,2001-09-25,24.9,2023,3,10,73,NA,72,185,Tennessee,2026
16184,23a306bc-5f77-4574-a575-bd599f243185,23020,00-0039146,78171,10222,55915,4362249,40063,NA,2967762,ReedJa03,jayden-reed-1,16977,NA,1419,40063,0,23233,1123398,Jayden Reed,jayden reed,WR,GBP,2000-04-28,26.4,2023,2,19,50,NA,71,187,Michigan State,2026
16185,6215db71-1e13-4c62-8f14-2005d33dee47,23070,00-0038543,129758,9488,55884,4430878,40041,NA,3162959,SmitJa06,jaxon-smith-njigba-1,16654,NA,1437,40041,0,23157,1214087,Jaxon Smith-Njigba,jaxon smith-njigba,WR,SEA,2002-02-14,24.6,2023,1,20,20,NA,72,197,Ohio State,2026
16186,63fdd64e-1a23-4b77-9536-b1609f3a708c,23107,00-0038994,123000,9756,55887,4429205,40042,NA,3162290,AddiJo00,jordan-addison-1,16895,NA,1420,40042,0,23162,1214250,Jordan Addison,jordan addison,WR,MIN,2002-01-27,24.6,2023,1,23,23,NA,71,175,USC,2026
16187,dd227f4a-0785-482d-a28b-f231c7f3b73f,24706,00-0038997,122832,9500,55944,4688813,40126,NA,3162970,DownJo00,josh-downs-2,16689,NA,1440,40126,0,24145,1215077,Josh Downs,josh downs,WR,IND,2001-08-12,25.1,2023,3,16,79,NA,69,171,North Carolina,2026
16188,e648bc98-bc81-44d0-8d4b-b9223c497ff4,23123,00-0038544,123085,9754,55885,4429025,40051,NA,3162609,JohnQu02,quentin-johnston-1,16899,NA,1441,40051,0,24226,1213865,Quentin Johnston,quentin johnston,WR,LAC,2001-09-06,25,2023,1,21,21,NA,74,208,TCU,2026
16189,fcd780e6-6d43-4c2e-b740-59ae09911345,23080,00-0038976,122937,9494,55928,4686472,40090,NA,3162586,MimsMa00,marvin-mims-1,16849,NA,1442,40090,0,23165,1213799,Marvin Mims,marvin mims,WR,DEN,2002-03-19,24.5,2023,2,32,63,NA,71,182,Oklahoma,2026
16190,2b6d74b7-10fb-4f17-99c8-9bb557fb475b,22916,00-0039064,97268,9997,55886,4429615,40039,NA,3127049,FlowZa00,zay-flowers-1,16919,NA,1443,40039,0,23120,1177053,Zay Flowers,zay flowers,WR,BAL,2000-09-11,26,2023,1,22,22,NA,69,183,Boston College,2026
16191,148330d9-5182-4b58-b695-8067aaba4731,25287,00-0038979,84434,10444,55939,4369863,40093,NA,2962120,TillCe01,cedric-tillman-1,16706,NA,1444,40093,0,24348,1124664,Cedric Tillman,cedric tillman,WR,FA,2000-04-19,26.4,2023,3,11,74,NA,75,215,Tennessee,2026
16192,c05863ec-3414-4ae6-a8d2-830aed99b6d3,23106,00-0038606,129799,9487,56050,4432620,40234,NA,3168820,WashPa01,parker-washington-1,16690,NA,1445,40234,0,24143,1229074,Parker Washington,parker washington,WR,JAC,2002-03-21,24.5,2023,6,8,185,NA,70,204,Penn State,2026
16193,9c054866-5e6c-460b-9af3-ebf91e7d0a3e,22989,00-0038608,124087,9504,56052,4429022,40224,NA,3163170,BoutKa00,kayshon-boutte-1,16795,NA,1446,40224,0,23121,1213362,Kayshon Boutte,kayshon boutte,WR,HOU,2002-05-07,24.3,2023,6,10,187,NA,71,197,LSU,2026
16194,cbd73c09-da07-48b0-a0d6-f248dfa631b6,23113,00-0039067,97605,10229,55920,4428331,40084,NA,3124978,RiceRa01,rashee-rice-1,16963,NA,1447,40084,0,24120,1173538,Rashee Rice,rashee rice,WR,KCC,2000-04-22,26.4,2023,2,24,55,NA,73,204,SMU,2026
16195,ea3d1393-8c3b-4e81-a519-f636d28d692e,24354,00-0038393,99711,9486,56024,4428850,40201,NA,3122375,WickDo00,dontayvion-wicks-1,16658,NA,1448,40201,0,23253,1172428,Dontayvion Wicks,dontayvion wicks,WR,PHI,2001-06-16,25.2,2023,5,24,159,NA,73,206,Virginia,2026
16197,6cf0c82d-87e4-4cfc-8475-77667ed92796,23030,00-0039062,97774,10225,55904,4426485,40073,NA,3126905,MingJo00,jonathan-mingo-1,16937,NA,1450,40073,0,23161,1176782,Jonathan Mingo,jonathan mingo,WR,DAL,2001-04-20,25.4,2023,2,8,39,NA,74,220,Ole Miss,2026
16201,aed98af2-b228-4b74-a804-2d210bd11122,25332,00-0038618,122518,10218,56070,4686422,40232,NA,3161943,HutcXa00,xavier-hutchinson-1,16932,NA,1454,40232,0,24347,1213636,Xavier Hutchinson,xavier hutchinson,WR,HOU,2000-06-01,26.3,2023,6,28,205,NA,75,210,Iowa State,2026
16203,c634c231-61fb-4725-8533-2cce14bfebbf,25336,00-0038576,55038,10228,55996,4257188,40158,NA,2868959,JoneCh11,charlie-jones-7,16719,NA,NA,40158,0,24122,1067132,Charlie Jones,charlie jones,WR,FA,1998-10-29,27.8,2023,4,29,131,NA,72,190,Purdue,2026
16204,25e7b423-f716-4d1a-9623-cee3e7d822ab,25361,00-0038977,78874,9502,55934,4366031,40097,NA,2963970,DellNa00,nathaniel-dell-1,16935,NA,1438,40097,0,24176,1128222,Tank Dell,tank dell,WR,HOU,1999-10-29,26.9,2023,3,6,69,NA,70,165,Houston,2026
16205,6833ad69-9f24-4780-989c-83bdb090ec5e,25442,00-0038941,123578,9490,55998,4565908,40141,NA,3163215,ScotTy00,tyler-scott-3,16713,NA,1436,40141,0,24220,1214112,Tyler Scott,tyler scott,WR,FA,2001-10-12,24.9,2023,4,31,133,NA,70,182,Cincinnati,2026
16206,b91be982-fccd-448e-869b-e9b5148a1730,25333,00-0038559,84423,10232,55959,4360761,40121,NA,2965181,WilsMi02,michael-wilson-3,16957,NA,1421,40121,0,24173,1123529,Michael Wilson,michael wilson,WR,ARI,2000-02-23,26.5,2023,3,31,94,NA,74,213,Stanford,2026
16207,30c0df5e-bb77-4eee-8390-8fc13844e1c3,25335,00-0038619,109811,10226,56071,4368003,40211,NA,2966908,IosiAn00,NA,16965,NA,1422,40211,0,24119,1124851,Andrei Iosivas,andrei iosivas,WR,CIN,1999-10-15,26.9,2023,6,29,206,NA,75,210,Princeton,2026
16211,111be44d-7bc2-4cad-934d-c9e946293b2f,23180,00-0039075,100632,9493,56042,4426515,40168,NA,3121687,NacuPu00,puka-nacua-1,16790,NA,1426,40168,0,24172,1162128,Puka Nacua,puka nacua,WR,LAR,2001-05-29,25.3,2023,5,42,177,NA,74,212,BYU,2026
16212,31f4645a-7ccb-4633-8580-2fca361beb4f,23056,00-0039066,122906,9482,55900,4429086,40065,NA,3171673,MayeMi00,michael-mayer-1,16666,NA,1427,40065,0,23140,1232592,Michael Mayer,michael mayer,TE,LVR,2001-07-06,25.2,2023,2,4,35,NA,76,256,Notre Dame,2026
16213,b961fa15-0676-4948-b95f-56d06319d40e,25247,00-0038933,91791,10236,55889,4385690,40048,NA,2982991,KincDa00,dalton-kincaid-1,16697,NA,1428,40048,0,24102,1135513,Dalton Kincaid,dalton kincaid,TE,BUF,1999-10-18,26.9,2023,1,25,25,NA,76,240,Utah,2026
16214,3059f1e5-1871-4458-9e90-9b9917874c61,22978,00-0039065,101690,10859,55899,4430027,40064,NA,3124197,LaPoSa01,sam-laporta-1,17033,NA,1429,40064,0,23141,1168926,Sam LaPorta,sam laporta,TE,DET,2001-01-12,25.6,2023,2,3,34,NA,75,245,Iowa,2026
16215,77a4fb49-3c6c-4aa1-8a21-20956e2d2240,25282,00-0039144,98499,9481,55907,4428085,40074,NA,3129283,MusgLu00,luke-musgrave-1,16663,NA,1430,40074,0,24150,1179790,Luke Musgrave,luke musgrave,TE,GBP,2000-09-02,26,2023,2,11,42,NA,78,253,Oregon State,2026
16216,1984b8b5-d206-4d6a-8204-c5dd0160e9f5,22967,00-0038558,124044,9479,55958,4430802,40094,NA,3163963,WashDa03,darnell-washington-1,16889,NA,1431,40094,0,23136,1218658,Darnell Washington,darnell washington,TE,PIT,2001-08-17,25,2023,3,30,93,NA,79,264,Georgia,2026
16218,c4a8b4c9-5db8-4187-852b-9557bef8724e,25346,00-0039050,84037,10227,56036,4372505,40193,NA,2968469,DurhPa00,payne-durham-1,16720,NA,NA,40193,0,24151,1130260,Payne Durham,payne durham,TE,TBB,2000-06-15,26.2,2023,5,36,171,NA,77,255,Purdue,2026
16219,02a77d8c-3b89-4a61-86a2-0c005c1e589a,23761,00-0039074,99697,10214,56040,4426553,40164,NA,3123267,AlleDa02,davis-allen-1,17030,NA,1434,40164,0,24148,1161664,Davis Allen,davis allen,TE,LAR,2001-02-03,25.6,2023,5,40,175,NA,78,251,Clemson,2026
16220,5d4a5e4f-7c74-4b4c-b8e5-33bb831e3057,23821,00-0038394,77888,10220,56027,4362523,40180,NA,2962073,MallWi00,will-mallory-1,17014,NA,NA,NA,0,23143,1121873,Will Mallory,will mallory,TE,IND,1999-06-22,27.2,2023,5,27,162,NA,76,239,Miami (FL),2026
16221,143957a7-4649-4a19-b351-e606edc75ebd,25267,00-0038547,84005,10871,55923,4372096,40061,NA,2968473,SchoLu00,luke-schoonmaker-1,16855,NA,1382,40061,0,24288,1130242,Luke Schoonmaker,luke schoonmaker,TE,DAL,1998-09-28,27.9,2023,2,27,58,NA,77,250,Michigan,2026
16222,3a084c5f-6b9f-4703-a0c7-1566bc4b1129,25298,00-0038996,104034,9484,55943,4572680,40102,NA,3133332,KrafTu00,NA,16649,NA,1418,40102,0,24118,1181874,Tucker Kraft,tucker kraft,TE,GBP,2000-11-03,25.8,2023,3,15,78,NA,77,259,South Dakota State,2026
16269,94f135f7-9d54-4cbd-b560-fcaf83d414b0,25345,00-0038935,101694,9480,55926,4430539,40078,NA,3121696,StraBr00,brenton-strange-1,17017,NA,1461,40078,0,24223,1164940,Brenton Strange,brenton strange,TE,JAC,2000-12-27,25.7,2023,2,30,61,NA,76,253,Penn State,2026
16287,9beb72c5-5a81-413c-ada3-ff4854c95cf4,25337,00-0038563,101106,10213,55965,4428718,40114,NA,3121848,TuckTr00,tre-tucker-1,16694,NA,1460,40114,0,24177,1164979,Tre Tucker,tre tucker,WR,LVR,2001-03-08,25.5,2023,3,37,100,NA,68,182,Cincinnati,2026
16299,21bf2521-3382-4e62-8249-a083435595b3,25334,00-0038573,78196,10234,55990,4362477,40133,NA,2966544,DaviDe02,derius-davis-1,16939,NA,1473,40133,0,24121,1113477,Derius Davis,derius davis,WR,LAC,2000-09-11,26,2023,4,23,125,NA,68,165,TCU,2026
16312,601467c7-b593-472d-a147-b8e7bfdbe990,22923,00-0038589,54037,10212,56012,4360086,40182,NA,2962513,WhylJo01,josh-whyle-1,16866,NA,NA,40182,0,24375,1107037,Josh Whyle,josh whyle,TE,GBP,1999-09-08,27,2023,5,12,147,NA,79,248,Cincinnati,2026
16313,332b31ed-37a0-4172-acde-f7377c5bdff1,20073,00-0038391,51708,10983,56014,4259592,40173,NA,2868998,ClifSe00,sean-clifford-1,17061,NA,NA,40173,0,24476,1067089,Sean Clifford,sean clifford,QB,FA,1998-07-14,28.1,2023,5,14,149,NA,74,218,Penn State,2026
16333,a01b7698-d67f-4b60-b2fb-4c667336b718,23119,00-0039041,98027,10231,56062,4426844,40226,NA,3122914,HiggEl00,elijah-higgins-1,16959,NA,1469,40226,0,24449,1161853,Elijah Higgins,elijah higgins,TE,ARI,2000-10-27,25.9,2023,6,20,197,NA,75,245,Stanford,2026
16342,962496d4-9ffa-471b-8dd2-fc5e60fee84b,25304,00-0038621,104155,9501,56075,4427095,40222,NA,3126241,DougDe00,demario-douglas-1,16751,NA,1468,40222,0,24180,1175693,Demario Douglas,demario douglas,WR,NEP,2000-12-08,25.7,2023,6,33,210,NA,68,192,Liberty,2026
16359,72e4032d-8d7b-484f-95a2-a73fbb2c67f4,25443,00-0038409,97187,9510,56100,4428119,40260,NA,3121706,NichLe00,lew-nichols-1,16701,NA,NA,40260,0,24215,1166480,Lew Nichols,lew nichols,RB,PIT,2001-08-16,25.1,2023,7,18,235,NA,70,220,Central Michigan,2026
16380,28f98460-ec3b-11ed-aeaf-cb0dc6206dc5,25770,00-0038518,83774,10870,56270,4372526,40570,NA,2964540,PrinDe00,NA,17126,NA,NA,40570,0,24365,1128998,Deneric Prince,deneric prince,RB,NEP,2000-04-11,26.4,2023,NA,NA,NA,NA,72,216,Tulsa,2026
16384,9bdeb910-ead2-11ed-999e-03b49558b5db,25321,00-0038416,169628,11256,56167,4434153,40504,NA,29081346,BageTy00,NA,16946,NA,1478,40504,0,24168,1444140,Tyson Bagent,tyson bagent,QB,CHI,2000-06-08,26.2,2023,NA,NA,NA,NA,75,212,Shepherd (WV),2026
16385,44b4cbf0-e8fe-11ed-bc6e-a5c4d3ccbdd1,25654,00-0038705,77763,11199,56395,4362478,40430,NA,2964372,DemeEm00,NA,17091,NA,1481,40430,0,24609,1116817,Emari Demercado,emari demercado,RB,DAL,1999-01-20,27.6,2023,NA,NA,NA,NA,69,215,TCU,2026
16387,35a0d440-f017-11ed-bedb-53f19b227cc3,25823,00-0038685,83644,11370,56375,3149687,40625,NA,2962350,BrooCh00,NA,16741,NA,1490,40625,0,23192,1127065,Chris Brooks,chris brooks,RB,GBP,2000-01-11,26.6,2023,NA,NA,NA,NA,73,219,BYU,2026
16390,60b4ded0-f321-11ed-ab27-e38fa04fd6c0,25876,00-0038794,138346,11439,56513,4722893,40696,NA,26725939,McLaJa00,NA,17319,NA,1486,40696,0,24311,1271738,Jaleel McLaughlin,jaleel mclaughlin,RB,CLE,2000-09-13,26,2023,NA,NA,NA,NA,67,187,Youngstown State,2026
16393,7d80dd50-e9f5-11ed-9c34-3f26f2e7ed88,25339,00-0038752,77997,10867,56471,4360405,40452,NA,2962336,BoboJa00,NA,17040,NA,1488,40452,0,24339,1121050,Jake Bobo,jake bobo,WR,SEA,1998-08-04,28.1,2023,NA,NA,NA,NA,76,207,UCLA,2026
16403,0ac39560-e760-11ed-ad1e-4d786886cff5,24370,00-0038839,123470,11068,56559,4690070,40313,NA,3162481,TinsMi00,NA,16834,NA,NA,40313,0,24342,1215305,Mitchell Tinsley,mitchell tinsley,WR,HOU,1999-09-15,27,2023,NA,NA,NA,NA,73,205,Penn State,2026
16416,840a7940-ebaa-11ed-a11b-41cbcb1c4445,25758,00-0038496,104136,11306,56252,4427278,40548,NA,3127427,GipsXa00,NA,17045,NA,1504,40548,0,24472,1177970,Xavier Gipson,xavier gipson,WR,FA,2001-03-08,25.5,2023,NA,NA,NA,NA,69,189,Stephen F. Austin,2026
16423,f286b160-eba8-11ed-87ba-cb97497fad29,25754,00-0038492,121451,11311,56248,4689988,40545,NA,3170352,BrowJa07,NA,17182,NA,NA,40545,0,24345,1231079,Jason Brownlee,jason brownlee,WR,FA,1999-01-30,27.6,2023,NA,NA,NA,NA,75,202,Southern Miss,2026
16425,516da3c0-f016-11ed-a518-572ef5cb73b6,25824,00-0038720,88685,11371,56410,4365395,40629,NA,2961743,HillJu02,NA,17335,NA,NA,40629,0,24463,1123630,Julian Hill,julian hill,TE,NEP,2000-07-09,26.2,2023,NA,NA,NA,NA,76,251,Campbell,2026
16428,98b88de0-e8e5-11ed-ad77-290d92d9e505,25627,00-0038359,102585,11168,56130,4386544,40399,NA,2986749,SmitXa00,NA,17467,NA,NA,40399,0,24743,1137635,Xavier Smith,xavier smith,WR,LAR,1997-09-21,29,2023,NA,NA,NA,NA,69,176,Florida A&M,2026
16432,05266280-f323-11ed-bd27-0bcbcaae8d67,25885,00-0038797,154173,11435,56516,4887558,40707,NA,29104952,WilsEm00,NA,17593,NA,1515,40707,0,24309,1447759,Emanuel Wilson,emanuel wilson,RB,SEA,1999-05-08,27.3,2023,NA,NA,NA,NA,70,226,Fort Valley State,2026
16441,a1ae8db0-eb91-11ed-a4cb-cd397e2b413c,25746,00-0038476,60545,11292,56231,4240391,40533,NA,2865426,DeViTo00,NA,16797,NA,NA,40533,0,24625,1060671,Tommy DeVito,tommy devito,QB,NEP,1998-08-07,28.1,2023,NA,NA,NA,NA,74,210,Illinois,2026
17011,28c09980-e6ea-11ed-8605-b736dbb934f2,25495,00-0038728,99691,11056,56418,4430681,40288,NA,3126867,WaynJa01,NA,16847,NA,NA,40288,0,NA,1176733,Jared Wayne,jared wayne,WR,HOU,2000-10-07,25.9,2023,NA,NA,NA,NA,75,210,Pittsburgh,2026
15692,ef7ae1f1-4ebe-4759-bbb3-32bd177ace08,22722,00-0038102,60515,8160,54485,4240703,33975,NA,2804969,PickKe00,kenny-pickett-1,15841,NA,1208,33975,0,22501,976924,Kenny Pickett,kenny pickett,QB,CAR,1998-06-06,28.2,2022,1,20,20,NA,75,220,Pittsburgh,2026
15693,7d85e9c2-f464-4654-9200-acfcffd7dfaf,23045,00-0037077,97599,8162,54609,4426875,34100,NA,3123797,HoweSa00,sam-howell-1,15825,NA,1209,34100,0,23185,1168245,Sam Howell,sam howell,QB,DAL,2000-09-16,26,2022,5,1,144,NA,73,225,North Carolina,2026
15694,55aefcf9-4dfb-4994-883f-4d537a6f1ddb,23499,00-0038128,60341,8161,54551,4242512,34042,NA,2804167,WillMa12,malik-willis-1,15872,NA,1210,34042,0,23118,976323,Malik Willis,malik willis,QB,MIA,1999-05-25,27.3,2022,3,22,86,NA,73,225,Liberty,2026
15696,14926860-abef-45a9-b8f6-e66103ca6029,24027,00-0038108,60396,8157,54602,4250360,34093,NA,2866483,ZappBa00,bailey-zappe-1,15975,NA,NA,34093,0,23267,1058090,Bailey Zappe,bailey zappe,QB,NYJ,1999-04-26,27.4,2022,4,32,137,NA,73,215,Western Kentucky,2026
15698,d5aef708-ad61-4ab8-a637-62ff96e92040,19797,00-0037834,77672,8183,54727,4361741,34218,NA,2961306,PurdBr00,brock-purdy-1,15834,NA,1214,34218,0,23241,1121761,Brock Purdy,brock purdy,QB,SFO,1999-12-27,26.7,2022,7,41,262,NA,73,220,Iowa State,2026
15708,db1053d7-3343-43a3-9aab-8353f10f1221,22982,00-0038120,97636,8155,54501,4427366,33991,NA,3123469,HallBr03,breece-hall-1,15810,NA,1224,33991,0,22526,1162537,Breece Hall,breece hall,RB,NYJ,2001-05-31,25.3,2022,2,4,36,NA,71,217,Iowa State,2026
15710,19d44771-8f1d-4127-9b7d-230da137f15d,23059,00-0037840,97118,8150,54629,4430737,34120,NA,3121836,WillKy02,kyren-williams-1,15807,NA,1226,34120,0,23212,1167361,Kyren Williams,kyren williams,RB,LAR,2000-08-26,26,2022,5,21,164,NA,69,202,Notre Dame,2026
15711,22ee9bac-a64c-4d44-94fc-51d775465b3b,23021,00-0038134,97199,8151,54506,4567048,33996,NA,3121372,WalkKe00,kenneth-walker-iii-1,15909,NA,1227,33996,0,23214,1164402,Kenneth Walker III,kenneth walker,RB,KCC,2000-10-20,25.9,2022,2,9,41,NA,69,211,Michigan State,2026
15712,f4529909-1a02-4f4b-a1f3-315cad100683,24172,00-0037263,83639,8132,54616,4373626,34107,NA,2975590,AllgTy00,tyler-allgeier-1,15976,NA,1228,34107,0,23250,1131198,Tyler Allgeier,tyler allgeier,RB,ARI,2000-04-15,26.4,2022,5,8,151,NA,70,225,BYU,2026
15713,cdc61676-6592-43f9-a4a6-d29ce52ac8f4,22921,00-0037267,83601,8143,54621,4372019,34112,NA,2966543,FordJe00,jerome-ford-1,15989,NA,1229,34112,0,23205,1125737,Jerome Ford,jerome ford,RB,FA,1999-09-12,27,2022,5,13,156,NA,70,210,Cincinnati,2026
15714,440d7750-672e-4293-8eb0-89b241a498eb,20095,00-0038040,83665,8139,54587,4361777,34078,NA,2963641,WhitZa01,zamir-white-1,15852,NA,NA,34078,0,22539,1110697,Zamir White,zamir white,RB,NOS,1999-09-18,27,2022,4,17,122,NA,71,227,Georgia,2026
15715,ce5de0e5-9f76-42ee-b93a-3ef88af9b0a7,22958,00-0037248,83666,8138,54528,4379399,34019,NA,2975698,CookJa01,james-cook-2,15876,NA,1231,34019,0,23247,1131012,James Cook,james cook,RB,BUF,1999-09-25,26.9,2022,2,31,63,NA,71,190,Georgia,2026
15716,795f636e-6f7f-4bc7-a346-2862272abead,20094,00-0037746,57120,8154,54563,4241474,34054,NA,2741207,RobiBr01,brian-robinson-jr-1,15907,NA,1232,34054,0,23190,973966,Brian Robinson,brian robinson,RB,ATL,1999-03-22,27.5,2022,3,34,98,NA,73,225,Alabama,2026
15717,5d4ef6da-a6b5-4d9c-adc0-28dfdbe9315e,22947,00-0037258,83659,8129,54572,4360238,34063,NA,2964236,PierDa01,dameon-pierce-1,15875,NA,NA,34063,0,23223,1108998,Dameon Pierce,dameon pierce,RB,PHI,2000-02-19,26.5,2022,4,2,107,NA,70,215,Florida,2026
15718,e62678b9-9816-420f-bf86-398e7fea7063,23812,00-0037085,83714,8208,54661,4362748,34152,NA,2964494,BadiTy00,tyler-badie-1,15893,NA,1206,34152,0,23231,1124338,Tyler Badie,tyler badie,RB,DEN,2000-02-07,26.6,2022,6,17,196,NA,68,197,Missouri,2026
15720,f3a50b5d-0197-4ae8-b5a5-bb54484b8941,23798,00-0037617,83701,8123,54596,4372071,34087,NA,2968506,HaskHa00,hassan-haskins-1,15992,NA,NA,34087,0,23273,1130230,Hassan Haskins,hassan haskins,RB,NEP,1999-11-26,26.8,2022,4,26,131,NA,74,228,Michigan,2026
15721,4d3f2f57-215c-4cb4-bf75-a7ecdcdded70,23891,00-0037256,131633,8136,54556,4697815,34047,NA,3169147,WhitRa01,rachaad-white-1,15802,NA,1180,34047,0,23217,1229343,Rachaad White,rachaad white,RB,WAS,1999-01-12,27.6,2022,3,27,91,NA,72,214,Arizona State,2026
15723,a0833a94-60ce-4a3a-a32a-d067fe7b253d,19471,00-0037276,62942,8230,54634,4242431,34125,NA,2867472,ChanTy01,ty-chandler-1,15979,NA,NA,34125,0,21852,1059576,Ty Chandler,ty chandler,RB,NOS,1998-05-12,28.3,2022,5,26,169,NA,71,204,North Carolina,2026
15726,246db560-cb4e-11ec-a667-6354702e3fca,23986,00-0037557,57208,8195,55145,4243003,34310,NA,2804793,RiveRo01,NA,16108,NA,NA,34310,0,22547,976804,Ronnie Rivers,ronnie rivers,RB,LAR,1999-01-31,27.6,2022,NA,NA,NA,NA,69,192,Fresno State,2026
